iter	RMSE
282	0.3892111144
283	0.389213724
284	0.389191975
285	0.3890455776
286	0.3888631476
287	0.3888513202
288	0.3888278073
289	0.3886761418
290	0.3885537028
291	0.3885489619
292	0.3884807113
293	0.3883641837
294	0.3882039976
295	0.3881584284
296	0.3881436027
297	0.3880513738
298	0.3880078647
299	0.3879773621
300	0.3879771516
301	0.3879011284
302	0.3878885205
303	0.3877667333
304	0.3877308433
305	0.3875865481
306	0.3874919364
307	0.3873855107
308	0.387301777
309	0.3872327503
310	0.3871210617
311	0.3868407112
312	0.3867402488
313	0.3865342142
314	0.3864986302
315	0.3863819837
316	0.3863168308
317	0.3862476174
318	0.3861540151
319	0.3859995537
320	0.3858688774
321	0.3858193642
322	0.3856828519
323	0.3856786634
324	0.3856812319
325	0.3856160806
326	0.385594454
327	0.3854228408
328	0.3854091018
329	0.3854049447
330	0.3853242897
331	0.3851799856
332	0.3851660096
333	0.3851526969
334	0.3851425923
335	0.3851388455
336	0.3850215086
337	0.3850029687
338	0.3849480672
339	0.3848773824
340	0.3847045453
341	0.3846804832
342	0.3845702166
343	0.3843905641
344	0.3843866282
345	0.3843545694
346	0.3842429533
347	0.3839910885
348	0.3839192179
349	0.3838592104
350	0.3837325404
351	0.3836460375
352	0.3836081894
353	0.3835483566
354	0.3833454973
355	0.3832499665
356	0.3831665025
357	0.3830700845
358	0.3829705137
359	0.3829624768
360	0.3829505921
361	0.3828799158
362	0.3827883165
363	0.3826592354
364	0.3825684338
365	0.3825102874
366	0.3824046504
367	0.3823403655
368	0.3822730482
369	0.3822401732
370	0.3821649982
371	0.3821345204
372	0.3821230512
373	0.382023712
374	0.3819043426
375	0.3817842247
376	0.3815268477
377	0.3814174504
378	0.3813853244
379	0.3811431576
380	0.3810435244
381	0.3808555836
382	0.3807483963
383	0.3807454243
384	0.3806950784
385	0.3806592514
386	0.3806571508
387	0.3805491907
388	0.380531617
389	0.3805299351
390	0.3804830956
391	0.3804315127
392	0.380400063
393	0.3802767183
394	0.3802064695
395	0.3801857697
396	0.3800723113
397	0.3799858609
398	0.3799626134
399	0.3799400995
400	0.3799320519
401	0.3798496185
402	0.379772006
403	0.3797076837
404	0.3796999688
405	0.3796810914
406	0.3796583348
407	0.3795994624
408	0.3795983617
409	0.3795592776
410	0.3795519156
411	0.379453862
412	0.3793560391
413	0.3793055739
414	0.3792291
415	0.3790291593
416	0.378936155
417	0.3788993704
418	0.3788966601
419	0.3788127179
420	0.3786356426
421	0.3786291989
422	0.378549768
423	0.3785317894
424	0.3784306771
425	0.3782407122
426	0.3782250378
427	0.3781993928
428	0.3781090655
429	0.3780360984
430	0.3779278408
431	0.3779144132
432	0.3777524127
433	0.3776880132
434	0.3775327341
435	0.3774465898
436	0.3773537872
437	0.3772632488
438	0.3772238843
439	0.377186237
440	0.3771685076
441	0.3770560574
442	0.3769366845
443	0.3768953027
444	0.3768388315
445	0.3767574418
446	0.3766887602
447	0.3766421712
448	0.3765634007
449	0.3765603778
450	0.3764590576
451	0.3763939144
452	0.3762263025
453	0.3761080503
454	0.3760320942
455	0.375949272
456	0.3759112182
457	0.3757619856
458	0.3757542552
459	0.3756641134
460	0.3755672907
461	0.3755349976
462	0.3754189418
463	0.3753279679
464	0.3752155763
465	0.3751631982
466	0.3750212497
467	0.374986018
468	0.3749043733
469	0.3748317334
470	0.374805124
471	0.374743789
472	0.3745822613
473	0.3745565483
474	0.3744645476
475	0.3743877989
476	0.3743613901
477	0.3743534924
478	0.3742761391
479	0.3742395044
480	0.3741908291
481	0.3741057349
482	0.3740805886
483	0.3740154052
484	0.373980858
485	0.373901336
486	0.3738873121
487	0.373811919
488	0.3738045039
489	0.3737120867
490	0.3737051163
491	0.3736315548
492	0.3736172541
493	0.3735514234
494	0.3734643079
495	0.3734460861
496	0.3733405547
497	0.3732712285
498	0.3732036732
499	0.3731906939
500	0.3731965524
501	0.3731791291
502	0.3731647766
503	0.3731705713
504	0.3731538127
505	0.3731400671
506	0.373036777
507	0.3729918108
508	0.3729376908
509	0.3728581706
510	0.3727772632
511	0.3727722349
512	0.3727416818
513	0.3726634984
514	0.3725678359
515	0.3725380801
516	0.3725254313
517	0.3725090049
518	0.3724958236
519	0.3723993662
520	0.372325255
521	0.3722449511
522	0.3721956813
523	0.3721833631
524	0.3721777712
525	0.3721651044
526	0.3721597445
527	0.3721504735
528	0.372059747
529	0.3719924878
530	0.371930863
531	0.3719185649
532	0.3718585117
533	0.3718465254
534	0.3718414571
535	0.3718377588
536	0.3718243753
537	0.3717658606
538	0.3717542822
539	0.371697289
540	0.371649566
541	0.3716460935
542	0.3714057277
543	0.3713380889
544	0.37128231
545	0.3712734728
546	0.3712613549
547	0.3712499478
548	0.3712079481
549	0.3711965482
550	0.3711547889
551	0.371110611
552	0.3710566381
553	0.3710123641
554	0.3710016647
555	0.3709867479
556	0.3709761359
557	0.3709610009
558	0.3709468104
559	0.3708440619
560	0.3707775296
561	0.3707411681
562	0.3706584161
563	0.3704330619
564	0.3703884917
565	0.370283734
566	0.3702219625
567	0.3700210526
568	0.3698318298
569	0.3697326873
570	0.3696141419
571	0.3695025921
572	0.3694677091
573	0.3694188858
574	0.3693685438
575	0.369353691
576	0.3693494305
577	0.3691582502
578	0.3690549515
579	0.3689941518
580	0.3689729932
581	0.3689241157
582	0.3688347568
583	0.3687985986
584	0.3687640776
585	0.3687162159
586	0.3686971036
587	0.3686896119
588	0.3686719777
589	0.3685846498
590	0.3685382953
591	0.3685239068
592	0.3685141356
593	0.3685101865
594	0.3684782671
595	0.3683601073
596	0.3682423842
597	0.3680640175
598	0.3680310424
599	0.367945144
600	0.3678907695
601	0.3678870889
602	0.3678426411
603	0.3677308426
604	0.3677238999
605	0.3676429916
606	0.3675687757
607	0.3675082945
608	0.3674947845
609	0.3674822282
610	0.3673709205
611	0.3673637688
612	0.367349189
613	0.367275704
614	0.3672304818
615	0.3671863749
616	0.3670815158
617	0.3670384731
618	0.3669689447
619	0.3669264134
620	0.3668275659
621	0.3668185905
622	0.3667392197
623	0.3667251583
624	0.3667166287
625	0.3666758632
626	0.3666666973
627	0.3666563039
628	0.3666472955
629	0.3665800447
630	0.3665260856
631	0.3664214307
632	0.3664100502
633	0.3663998831
634	0.3663342983
635	0.3662953772
636	0.366244237
637	0.3662359228
638	0.3662277918
639	0.366151269
640	0.3660725532
641	0.3659488461
642	0.3659213219
643	0.3659135344
644	0.3658870115
645	0.3658494633
646	0.3657881545
647	0.3656854303
648	0.3656599329
649	0.3656524074
650	0.3656040873
651	0.3655448369
652	0.3655123008
653	0.3654886924
654	0.3653993647
655	0.365353837
656	0.3653116646
657	0.3652626843
658	0.3652227739
659	0.3652062951
660	0.3651830988
661	0.365160718
662	0.3651535787
663	0.3650935192
664	0.3650010374
665	0.3649569931
666	0.3649127464
667	0.3649034799
668	0.3648082526
669	0.3648014393
670	0.3647922715
671	0.3647054233
672	0.3646988817
673	0.3646572168
674	0.3646448127
675	0.3645997528
676	0.3645539143
677	0.3644664667
678	0.3644208526
679	0.3643833815
680	0.3643360752
681	0.3642943124
682	0.364240672
683	0.3641993287
684	0.3641843604
685	0.3640237792
686	0.3639520099
687	0.3639489874
688	0.3638958074
689	0.3637455262
690	0.363708555
691	0.3634970323
692	0.3634793748
693	0.3634387557
694	0.3633971501
695	0.3632813632
696	0.3632325368
697	0.3631916771
698	0.3631475265
699	0.3630212224
700	0.3629996879
701	0.3629887015
702	0.3628926499
703	0.3628584597
704	0.3626859276
705	0.3626121842
706	0.3625606761
707	0.3625145801
708	0.3623778638
709	0.3621862284
710	0.3621705019
711	0.3620812322
712	0.3619854633
713	0.3619799095
714	0.3619436858
715	0.3617586217
716	0.361755044
717	0.3617436118
718	0.3617060196
719	0.3617006565
720	0.3616854461
721	0.3616801175
722	0.3616764961
723	0.3616688536
724	0.3616210378
725	0.3616174795
726	0.3615756182
727	0.3615670945
728	0.3615238698
729	0.3614224925
730	0.3614141465
731	0.3612947488
732	0.3612242475
733	0.3611354583
734	0.3610531629
735	0.3610240953
736	0.3609458789
737	0.3608164648
738	0.36062359
739	0.3606154489
740	0.3606074629
741	0.360484609
742	0.3603102864
743	0.3602005878
744	0.3600337617
745	0.3600210139
746	0.3599832188
747	0.3599502257
748	0.3598567844
749	0.3597681637
750	0.3597067751
751	0.359650185
752	0.359549164
753	0.3594736664
754	0.3594365698
755	0.359404421
756	0.3593967764
757	0.3593384576
758	0.3592463128
759	0.3592153857
760	0.3591343134
761	0.3590815017
762	0.3589777315
763	0.3589554142
764	0.3589480395
765	0.3588972715
766	0.3588856305
767	0.358854785
768	0.3588394711
769	0.3588043135
770	0.3587679635
771	0.3586617265
772	0.3586319111
773	0.3585798434
774	0.3584921955
775	0.3584609532
776	0.3584493773
777	0.3584422593
778	0.358435273
779	0.3583682845
780	0.3583147973
781	0.3583079145
782	0.3583011576
783	0.3582661165
784	0.3582428328
785	0.3581453187
786	0.3581016563
787	0.3580734969
788	0.3580015863
789	0.3578956777
790	0.3578753285
791	0.357868796
792	0.3578275373
793	0.3577651365
794	0.3576935713
795	0.3576870583
796	0.3576806638
797	0.3576673259
798	0.3575663943
799	0.3575572252
800	0.3575300161
801	0.3574891211
802	0.3573925358
803	0.3573898804
804	0.3573551745
805	0.3573123085
806	0.3572428761
807	0.3572339982
808	0.3572233146
809	0.3572289203
810	0.3571588043
811	0.3570681399
812	0.3570017681
813	0.3569246158
814	0.3569163018
815	0.3568592198
816	0.3568486289
817	0.3567996364
818	0.3567228885
819	0.3567134983
820	0.3567082659
821	0.356679691
822	0.3566500904
823	0.3566231242
824	0.3565681041
825	0.3565421877
826	0.3565372937
827	0.3565281085
828	0.3564954875
829	0.3563915506
830	0.3563833112
831	0.3563750524
832	0.356334381
833	0.3562609784
834	0.3561799877
835	0.3561550946
836	0.3561158381
837	0.356094907
838	0.35608725
839	0.3560784003
840	0.3560580006
841	0.35604953
842	0.3559536813
843	0.3558909162
844	0.3558532551
845	0.3558448346
846	0.3558260483
847	0.3557528582
848	0.3557584257
849	0.3556746899
850	0.3556048311
851	0.3555145079
852	0.3554752795
853	0.3554123149
854	0.3553938087
855	0.3553890031
856	0.3553483194
857	0.3553095059
858	0.3552620041
859	0.3552674679
860	0.355206352
861	0.3551756502
862	0.3551322758
863	0.3550857047
864	0.3550816385
865	0.3550457241
866	0.3550511478
867	0.3550480505
868	0.3550458342
869	0.3550512357
870	0.3550566608
871	0.3550270962
872	0.3550325832
873	0.3549461388
874	0.3549006085
875	0.3549060519
876	0.354904538
877	0.3548763607
878	0.3548258002
879	0.3548264095
880	0.3548226107
881	0.3547787038
882	0.3547773076
883	0.354775879
884	0.3547682512
885	0.3547264213
886	0.3547270672
887	0.3546911541
888	0.3546660575
889	0.3546714445
890	0.3546700404
891	0.35465227
892	0.3546144597
893	0.354613026
894	0.3545292747
895	0.3544933406
896	0.354459049
897	0.354439715
898	0.354407009
899	0.3543758699
900	0.3543510391
901	0.3543382117
902	0.3543259171
903	0.3542816771
904	0.3542822752
905	0.3542629455
906	0.354255601
907	0.3542522117
908	0.3542408295
909	0.354238698
910	0.3541968616
911	0.3541858937
912	0.354179555
913	0.3541399405
914	0.354107826
915	0.3541008803
916	0.3540521348
917	0.3539744036
918	0.3539514022
919	0.3538968473
920	0.3538555466
921	0.353860831
922	0.3538433468
923	0.353841466
924	0.3537406843
925	0.3537394139
926	0.3537381816
927	0.3537037733
928	0.353701703
929	0.353706977
930	0.3537122473
931	0.3536366723
932	0.3536130501
933	0.3535797779
934	0.3535737216
935	0.3535341406
936	0.3534962455
937	0.3534672324
938	0.3534652163
939	0.3534321497
940	0.3533600584
941	0.3533580797
942	0.3533067337
943	0.3532453099
944	0.3532317513
945	0.3531688418
946	0.3531211687
947	0.3530980021
948	0.3530381688
949	0.3530036497
950	0.3529407884
951	0.3528947368
952	0.3528650719
953	0.3528057974
954	0.3527725338
955	0.3527635905
956	0.3527241477
957	0.3526082798
958	0.3525906455
959	0.3525340623
960	0.3524409923
961	0.3524095049
962	0.3523559645
963	0.3523218663
964	0.3522545843
965	0.3522169738
966	0.3521890008
967	0.3521788146
968	0.3521067319
969	0.3520998869
970	0.3519526077
971	0.3518958206
972	0.3518688198
973	0.3518599194
974	0.3517731905
975	0.3517225688
976	0.3516765273
977	0.3516520626
978	0.3515790168
979	0.3515618788
980	0.3515092844
981	0.3514355586
982	0.3514335309
983	0.351431553
984	0.3513990989
985	0.3513640254
986	0.3513004984
987	0.3512840867
988	0.3512821012
989	0.3512801644
990	0.3512739367
991	0.3512448948
992	0.3512430127
993	0.3512411771
994	0.3511680876
995	0.3511663004
996	0.3511664294
997	0.3511071219
998	0.3511053633
999	0.3510236166
