iter	RMSE
703	0.373004046
704	0.3729515653
705	0.3729106408
706	0.3728506742
707	0.3728206735
708	0.3727198121
709	0.3727103575
710	0.3726721384
711	0.3726370052
712	0.3726248624
713	0.3726174375
714	0.3725791489
715	0.3725446674
716	0.3725452908
717	0.3725048095
718	0.3724432528
719	0.372428508
720	0.3723696223
721	0.3723713615
722	0.3723571516
723	0.3723478898
724	0.3723490514
725	0.372298047
726	0.3722940306
727	0.3722551663
728	0.3722415857
729	0.3722140627
730	0.3722049162
731	0.3721571552
732	0.3721265589
733	0.3721115702
734	0.3720593102
735	0.3720604443
736	0.3720273264
737	0.3719800774
738	0.3719476748
739	0.3719135306
740	0.3719080574
741	0.3717272903
742	0.3716975457
743	0.3716858362
744	0.3716543607
745	0.3716368719
746	0.3716078516
747	0.3715792745
748	0.3715660561
749	0.3715499096
750	0.3713760676
751	0.371209039
752	0.3711805747
753	0.3710854199
754	0.3710785083
755	0.3710617967
756	0.3710549675
757	0.3710026557
758	0.3709727105
759	0.3709676211
760	0.3708067914
761	0.3707828687
762	0.3707636264
763	0.3707598088
764	0.3707308199
765	0.3707193961
766	0.3707005814
767	0.3706486296
768	0.3706207179
769	0.3706125497
770	0.3705941425
771	0.3704389628
772	0.3702898154
773	0.3701987537
774	0.3701327072
775	0.3701063065
776	0.3700247141
777	0.3698811862
778	0.3698261062
779	0.3698149825
780	0.3697670375
781	0.3696794888
782	0.3696615026
783	0.3696438924
784	0.3696142001
785	0.3695725016
786	0.3695553809
787	0.3694170045
788	0.3693499593
789	0.369213963
790	0.3691849749
791	0.3691359537
792	0.369110405
793	0.3690814805
794	0.3690761536
795	0.3690643789
796	0.3690545595
797	0.3690381863
798	0.3690110416
799	0.3689516216
800	0.3689355647
801	0.3688732536
802	0.368862355
803	0.3687904273
804	0.368766266
805	0.3687385785
806	0.3687195177
807	0.3687105067
808	0.3686981113
809	0.3686513934
810	0.368647733
811	0.3686322129
812	0.3686094759
813	0.3685862199
814	0.3685075982
815	0.3685017205
816	0.3684816282
817	0.3684469271
818	0.3684090867
819	0.3683519548
820	0.3683366441
821	0.3682060777
822	0.3681103634
823	0.3680840124
824	0.3680249853
825	0.3679749859
826	0.3679493869
827	0.3679258304
828	0.3679030056
829	0.3678883391
830	0.3677949873
831	0.3677368539
832	0.3676941943
833	0.3676706148
834	0.3675903863
835	0.3675635512
836	0.3675490092
837	0.3674257747
838	0.3674115477
839	0.3673976098
840	0.3673087748
841	0.3672671333
842	0.3672531377
843	0.3672126126
844	0.3672094348
845	0.3671696321
846	0.3671559756
847	0.367152899
848	0.367066168
849	0.3670118155
850	0.3669238177
851	0.366897365
852	0.3668968481
853	0.3668164743
854	0.3667882927
855	0.3667748298
856	0.3667671166
857	0.3667641222
858	0.3667143489
859	0.3665967219
860	0.3665840363
861	0.366559424
862	0.3665496652
863	0.3665274142
864	0.3665019344
865	0.3664657993
866	0.3664525759
867	0.3664339897
868	0.3664129306
869	0.3663644727
870	0.3663551141
871	0.3663529726
872	0.3662969245
873	0.3662628055
874	0.3662209755
875	0.3661670401
876	0.3661320422
877	0.3661279536
878	0.3660432044
879	0.365971092
880	0.3659268759
881	0.3658943482
882	0.3658925871
883	0.3658887113
884	0.365875803
885	0.365765215
886	0.3657525856
887	0.36574585
888	0.3657009071
889	0.3656312125
890	0.3655924011
891	0.3655496754
892	0.3655303966
893	0.3654788399
894	0.3654641925
895	0.3653681017
896	0.3653589887
897	0.3653064537
898	0.3652666049
899	0.3652481854
900	0.365235869
901	0.3652123133
902	0.3651586673
903	0.3651524019
904	0.3651373415
905	0.3650863582
906	0.3650490361
907	0.3650089901
908	0.3649861164
909	0.3649775993
910	0.3649759451
911	0.3649437518
912	0.3649122317
913	0.3648707136
914	0.3648268797
915	0.3647857225
916	0.3647736827
917	0.3647236654
918	0.3647100257
919	0.3647020623
920	0.3646520061
921	0.3646455237
922	0.3646155989
923	0.3645802692
924	0.3645314009
925	0.3644936024
926	0.364462306
927	0.3644459649
928	0.3644300255
929	0.3644255527
930	0.3644026153
931	0.3643728806
932	0.3643254249
933	0.3643220983
934	0.3643177269
935	0.3643115998
936	0.3642711394
937	0.3642409635
938	0.3641958185
939	0.3641796909
940	0.3641642105
941	0.3641450356
942	0.3640820217
943	0.3640777938
944	0.3640307617
945	0.3639817404
946	0.3639324535
947	0.3638456911
948	0.3637962805
949	0.3637737153
950	0.363735649
951	0.363730813
952	0.3636731153
953	0.3635627273
954	0.3635255881
955	0.3634967957
956	0.3634991147
957	0.3634748377
958	0.3634472867
959	0.3634328697
960	0.3633220059
961	0.3633014638
962	0.3632830045
963	0.3632631058
964	0.3632414655
965	0.3631369138
966	0.3631395192
967	0.3631177709
968	0.363114632
969	0.3630934829
970	0.3630890147
971	0.3630537179
972	0.3629919996
973	0.3629859361
974	0.3629717223
975	0.362882607
976	0.3628263908
977	0.3628220809
978	0.3627830341
979	0.3627255356
980	0.3627224571
981	0.3627006277
982	0.3626904454
983	0.3626573687
984	0.3626257337
985	0.3626226905
986	0.3626076801
987	0.3625647613
988	0.3625584106
989	0.3625383637
990	0.3625353648
991	0.3625312288
992	0.3625252784
993	0.3625193895
994	0.3625132468
995	0.3625074194
996	0.3624755911
997	0.3624698267
998	0.3624642264
999	0.3624612481
1000	0.3624464238
1001	0.3623598795
1002	0.3623406679
1003	0.3622522499
1004	0.3622398626
1005	0.3622252021
1006	0.3621717915
1007	0.3620797484
1008	0.3620381182
1009	0.3620193553
1010	0.3619771201
1011	0.3619178181
1012	0.3619024693
1013	0.3618845256
1014	0.3618581531
1015	0.3618391798
1016	0.3618194539
1017	0.3618051972
1018	0.3617988391
1019	0.3617734462
1020	0.3617594076
1021	0.3617079155
1022	0.3617025186
1023	0.3616404862
1024	0.3616158102
1025	0.3615150534
1026	0.361509874
1027	0.361459649
1028	0.3614518235
1029	0.3614501778
1030	0.3614441186
1031	0.3614265847
1032	0.3614112877
1033	0.3613539574
1034	0.3613487327
1035	0.3613429906
1036	0.3612938294
1037	0.361244355
1038	0.3612249982
1039	0.3612207465
1040	0.3611774777
1041	0.3611606873
1042	0.3611192601
1043	0.361103897
1044	0.3610639388
1045	0.3609667663
1046	0.3609570115
1047	0.3609516286
1048	0.3609322529
1049	0.3609127378
1050	0.360902934
1051	0.3608869395
1052	0.3608590739
1053	0.3608562902
1054	0.3608336018
1055	0.36083348
1056	0.3608275221
1057	0.360780181
1058	0.3607308858
1059	0.3606700981
1060	0.360623545
1061	0.3606086982
1062	0.3606014565
1063	0.3605579913
1064	0.3605312352
1065	0.3605246017
1066	0.3605214089
1067	0.3605102484
1068	0.3605056094
1069	0.3604429046
1070	0.3604042385
1071	0.360364401
1072	0.3603065898
1073	0.3602995114
1074	0.3602042672
1075	0.360183537
1076	0.3601226986
1077	0.3600654369
1078	0.3600351227
1079	0.3599888655
1080	0.3599353793
1081	0.3598882084
1082	0.3598595649
1083	0.3597687314
1084	0.3597241886
1085	0.3597204004
1086	0.3597090939
1087	0.3596888021
1088	0.359622207
1089	0.359585163
1090	0.3595358427
1091	0.3594977249
1092	0.3594541873
1093	0.3594083775
1094	0.3593976301
1095	0.3593350656
1096	0.3593314252
1097	0.3593115666
1098	0.3593010056
1099	0.3592975515
1100	0.3592621146
1101	0.3592151155
1102	0.3591422944
1103	0.3590855197
1104	0.3590687639
1105	0.3590503252
1106	0.3589839812
1107	0.3589484196
1108	0.3589011007
1109	0.3588377837
1110	0.3588345779
1111	0.3587583066
1112	0.3587137266
1113	0.3586796597
1114	0.3586217514
1115	0.3586124017
1116	0.3585555452
1117	0.3584902964
1118	0.3584570973
1119	0.3584132642
1120	0.3583468647
1121	0.3582889395
1122	0.3582697037
1123	0.3582509767
1124	0.3582088822
1125	0.3581747458
1126	0.3581553003
1127	0.3581074328
1128	0.3581045382
1129	0.3580439494
1130	0.3579910815
1131	0.3579731574
1132	0.3579321241
1133	0.3578986322
1134	0.3578486771
1135	0.3577898436
1136	0.35776538
1137	0.3576960759
1138	0.3576501595
1139	0.3575542629
1140	0.3574897647
1141	0.3574579603
1142	0.3574392505
1143	0.3574209843
1144	0.3573727939
1145	0.357354936
1146	0.3573374971
1147	0.3573049285
1148	0.3572548444
1149	0.3572376914
1150	0.3572210157
1151	0.3572075338
1152	0.3571611499
1153	0.3571440511
1154	0.357050986
1155	0.3570032783
1156	0.3569518575
1157	0.3569288795
1158	0.3569121696
1159	0.3568961502
1160	0.3568296484
1161	0.3568141891
1162	0.3567884645
1163	0.3567572694
1164	0.3567507523
1165	0.3567229958
1166	0.356703711
1167	0.3566517199
1168	0.356638796
1169	0.3566142831
1170	0.3566079285
1171	0.3565458658
1172	0.3565317329
1173	0.3564996627
1174	0.3564762422
1175	0.3564161064
1176	0.3564095707
1177	0.3564032396
1178	0.3563978964
1179	0.3563831159
1180	0.3563769787
1181	0.3563631578
1182	0.3563413433
1183	0.3563382485
1184	0.3562894856
1185	0.3562801042
1186	0.3562666065
1187	0.3562644754
1188	0.3562331658
1189	0.3561753204
1190	0.3561716719
1191	0.3561624704
1192	0.3561063643
1193	0.3560961635
1194	0.3560925933
1195	0.356089311
1196	0.3560852324
1197	0.3560795103
1198	0.3560739674
1199	0.3560619326
1200	0.3560313095
1201	0.356011897
1202	0.3559991626
1203	0.355995879
1204	0.3559905218
1205	0.3559620019
1206	0.3559383622
1207	0.3558842405
1208	0.3558812839
1209	0.3558600346
1210	0.3558564523
1211	0.3558543647
1212	0.3558341077
1213	0.3558218966
1214	0.3558031501
1215	0.3557408272
1216	0.3557269597
1217	0.3556835328
1218	0.3556177527
1219	0.3555945066
1220	0.355546669
1221	0.3555348649
1222	0.3554932681
1223	0.3554573767
1224	0.3553990904
1225	0.3553516668
1226	0.3553066434
1227	0.3552844673
1228	0.3552729818
1229	0.3552272952
1230	0.3552112908
1231	0.355193223
1232	0.3551849633
1233	0.3551785372
1234	0.3551345722
1235	0.3551284219
1236	0.355083338
1237	0.355029949
1238	0.3550270693
1239	0.3550089995
1240	0.3549658865
1241	0.3549240203
1242	0.3549211972
1243	0.3549072053
1244	0.3548986771
1245	0.3548936342
1246	0.3548769427
1247	0.3548276629
1248	0.3548202248
1249	0.3548060746
1250	0.3547924207
1251	0.3547490145
1252	0.3547462662
1253	0.3547350684
1254	0.3547207419
1255	0.3546593295
1256	0.3546162823
1257	0.354608978
1258	0.354540466
1259	0.3545051021
1260	0.354481751
1261	0.3544618403
1262	0.3544479758
1263	0.3544363263
1264	0.3543704789
1265	0.3543410522
1266	0.3543017369
1267	0.3542616218
1268	0.3542236149
1269	0.3542128499
1270	0.3541937184
1271	0.3541752698
1272	0.3541622461
1273	0.3541001737
1274	0.3540977245
1275	0.3540799914
1276	0.3540611486
1277	0.3540508534
1278	0.353990274
1279	0.3539326214
1280	0.3539191199
1281	0.3539168244
1282	0.3538943069
1283	0.3538813165
1284	0.3538765275
1285	0.3538546944
1286	0.3538475495
1287	0.3538334732
1288	0.3537738871
1289	0.3537110148
1290	0.3536761655
1291	0.3536484165
1292	0.3536361108
1293	0.3536242258
1294	0.3535976911
1295	0.3535871626
1296	0.3535367517
1297	0.3535320908
1298	0.3535218455
1299	0.3534667356
1300	0.3534618659
1301	0.353423209
1302	0.3534168785
1303	0.353407379
1304	0.3533822637
1305	0.353321042
1306	0.353297014
1307	0.3532901573
1308	0.3532856329
1309	0.3532626669
1310	0.3532296101
1311	0.3532249463
1312	0.3532030952
1313	0.353147884
1314	0.3531102756
1315	0.3530720528
1316	0.3530629713
1317	0.3529678453
1318	0.352947015
1319	0.3529435734
1320	0.3529101162
1321	0.3529060414
1322	0.3528937297
1323	0.3528737113
1324	0.3528142495
1325	0.3527951645
1326	0.3527378949
1327	0.3527333969
1328	0.3527139673
1329	0.3527040737
1330	0.3526858748
1331	0.3526605972
1332	0.3526534284
1333	0.3526134335
1334	0.3526002563
1335	0.3525764758
1336	0.3525736058
1337	0.3525473728
1338	0.3525446172
1339	0.3525068211
1340	0.352466195
1341	0.3524562678
1342	0.3524304307
1343	0.3523921213
1344	0.3523737637
1345	0.352317929
1346	0.3523029979
1347	0.3522284185
1348	0.3521925894
1349	0.3521882496
1350	0.3521816236
1351	0.3521520997
1352	0.3521466779
1353	0.3521268573
1354	0.3520546817
1355	0.3519843564
1356	0.3519851006
1357	0.3519825307
1358	0.3519598151
1359	0.3519563949
1360	0.3519322907
1361	0.3518826023
1362	0.3518833578
1363	0.3518743509
1364	0.3518401866
1365	0.3518151673
1366	0.3518139901
1367	0.3518147503
1368	0.3518056387
1369	0.3517968662
1370	0.3517182756
1371	0.3517104325
1372	0.3516956144
1373	0.3516697736
1374	0.3516610331
1375	0.3516377149
1376	0.3515833115
1377	0.3515748438
1378	0.351567193
1379	0.3515295944
1380	0.351483555
1381	0.3514825033
1382	0.3514379003
1383	0.351424464
1384	0.3514021423
1385	0.3513712186
1386	0.3513049613
1387	0.35130573
1388	0.3512700149
1389	0.3512556879
1390	0.351251598
1391	0.3511870668
1392	0.3511241715
1393	0.3510628671
1394	0.3510503843
1395	0.351046264
1396	0.3510343251
1397	0.3510303826
1398	0.3510129891
1399	0.3510044711
1400	0.3510052223
1401	0.3509574963
1402	0.3509327946
1403	0.350915029
1404	0.3508397535
1405	0.3508258537
1406	0.3508223972
1407	0.3507880079
1408	0.3507027772
1409	0.3506946408
1410	0.3506586177
1411	0.3506404698
1412	0.3506268741
1413	0.3506055646
1414	0.3505983076
1415	0.3505965468
1416	0.3505842788
1417	0.3505600919
1418	0.3505245754
1419	0.3505020945
1420	0.3504942645
1421	0.3504427796
1422	0.3504306033
1423	0.3503841173
1424	0.3503808106
1425	0.3503605005
1426	0.3503399214
1427	0.3502669238
1428	0.3502323504
1429	0.3502083037
1430	0.3502019261
1431	0.3501922144
1432	0.3501921908
1433	0.3501483514
1434	0.3501119772
1435	0.3501045094
1436	0.3501006775
1437	0.3500939384
1438	0.3500671667
1439	0.3499856364
1440	0.349981115
1441	0.3499458717
1442	0.3499441898
1443	0.3499323285
1444	0.3498982989
1445	0.3498944121
1446	0.3498951587
1447	0.3498959143
1448	0.3498885901
1449	0.3498873664
1450	0.3498287215
1451	0.3498287199
1452	0.3498084182
1453	0.3497512101
1454	0.3497129757
1455	0.3497103757
1456	0.3496423995
1457	0.3496291994
1458	0.3496251073
1459	0.3496135665
1460	0.34960446
1461	0.3495896851
1462	0.3495446685
1463	0.3495318545
1464	0.3494964698
1465	0.3494927937
1466	0.3494529731
1467	0.3494458211
1468	0.3494219546
1469	0.3494149564
1470	0.3493881448
1471	0.3493277128
1472	0.3493160557
1473	0.3492557285
1474	0.3492446052
1475	0.3492081871
1476	0.3491855647
1477	0.3491784275
1478	0.3491709457
1479	0.3491601398
1480	0.3491013905
1481	0.3490952059
1482	0.3490644244
1483	0.3490382972
1484	0.3490218287
1485	0.3489844462
1486	0.3489340809
1487	0.3489269672
1488	0.3489105449
1489	0.3489035754
1490	0.3488618208
1491	0.3488558646
1492	0.3487722504
1493	0.3487660213
1494	0.3487338409
1495	0.3486930404
1496	0.3486683083
1497	0.3486690048
1498	0.3486318677
1499	0.3486027494
